"ComponentKey","Path","Language","NSMELLS"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java","storm-client/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java","storm-client/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java","storm-client/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/serialization/ZstdBridgeThriftSerializationDelegate.java","storm-client/src/jvm/org/apache/storm/serialization/ZstdBridgeThriftSerializationDelegate.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/serialization/ZstdThriftSerializationDelegate.java","storm-client/src/jvm/org/apache/storm/serialization/ZstdThriftSerializationDelegate.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/CheckpointSpout.java","storm-client/src/jvm/org/apache/storm/spout/CheckpointSpout.java","java","6"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/CheckPointState.java","storm-client/src/jvm/org/apache/storm/spout/CheckPointState.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java","storm-client/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/ISchemableSpout.java","storm-client/src/jvm/org/apache/storm/spout/ISchemableSpout.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/ISpout.java","storm-client/src/jvm/org/apache/storm/spout/ISpout.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java","storm-client/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/MultiScheme.java","storm-client/src/jvm/org/apache/storm/spout/MultiScheme.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/RawMultiScheme.java","storm-client/src/jvm/org/apache/storm/spout/RawMultiScheme.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/RawScheme.java","storm-client/src/jvm/org/apache/storm/spout/RawScheme.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/Scheme.java","storm-client/src/jvm/org/apache/storm/spout/Scheme.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java","storm-client/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/ShellSpout.java","storm-client/src/jvm/org/apache/storm/spout/ShellSpout.java","java","14"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java","storm-client/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/BaseBinaryStateIterator.java","storm-client/src/jvm/org/apache/storm/state/BaseBinaryStateIterator.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/BaseStateIterator.java","storm-client/src/jvm/org/apache/storm/state/BaseStateIterator.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/DefaultStateEncoder.java","storm-client/src/jvm/org/apache/storm/state/DefaultStateEncoder.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/DefaultStateSerializer.java","storm-client/src/jvm/org/apache/storm/state/DefaultStateSerializer.java","java","7"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java","storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java","storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/IStateSpout.java","storm-client/src/jvm/org/apache/storm/state/IStateSpout.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java","storm-client/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/ISubscribedState.java","storm-client/src/jvm/org/apache/storm/state/ISubscribedState.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java","storm-client/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/KeyValueState.java","storm-client/src/jvm/org/apache/storm/state/KeyValueState.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/Serializer.java","storm-client/src/jvm/org/apache/storm/state/Serializer.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/State.java","storm-client/src/jvm/org/apache/storm/state/State.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/StateEncoder.java","storm-client/src/jvm/org/apache/storm/state/StateEncoder.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/StateFactory.java","storm-client/src/jvm/org/apache/storm/state/StateFactory.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/StateProvider.java","storm-client/src/jvm/org/apache/storm/state/StateProvider.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java","storm-client/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java","storm-client/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/stats/BoltExecutorStats.java","storm-client/src/jvm/org/apache/storm/stats/BoltExecutorStats.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/stats/ClientStatsUtil.java","storm-client/src/jvm/org/apache/storm/stats/ClientStatsUtil.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/stats/CommonStats.java","storm-client/src/jvm/org/apache/storm/stats/CommonStats.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java","storm-client/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/StormSubmitter.java","storm-client/src/jvm/org/apache/storm/StormSubmitter.java","java","29"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/StormTimer.java","storm-client/src/jvm/org/apache/storm/StormTimer.java","java","4"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/Edge.java","storm-client/src/jvm/org/apache/storm/streams/Edge.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/GroupingInfo.java","storm-client/src/jvm/org/apache/storm/streams/GroupingInfo.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/Node.java","storm-client/src/jvm/org/apache/storm/streams/Node.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/Count.java","storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/Count.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/LongSum.java","storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/LongSum.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/BiFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/BiFunction.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/CombinerAggregator.java","storm-client/src/jvm/org/apache/storm/streams/operations/CombinerAggregator.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/Consumer.java","storm-client/src/jvm/org/apache/storm/streams/operations/Consumer.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/FlatMapFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/FlatMapFunction.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/Function.java","storm-client/src/jvm/org/apache/storm/streams/operations/Function.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/IdentityFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/IdentityFunction.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/mappers/PairValueMapper.java","storm-client/src/jvm/org/apache/storm/streams/operations/mappers/PairValueMapper.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMapper.java","storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMapper.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMappers.java","storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMappers.java","java","4"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValueMapper.java","storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValueMapper.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValuesMapper.java","storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValuesMapper.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/Operation.java","storm-client/src/jvm/org/apache/storm/streams/operations/Operation.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/PairFlatMapFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/PairFlatMapFunction.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/PairFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/PairFunction.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/PairValueJoiner.java","storm-client/src/jvm/org/apache/storm/streams/operations/PairValueJoiner.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/Predicate.java","storm-client/src/jvm/org/apache/storm/streams/operations/Predicate.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/PrintConsumer.java","storm-client/src/jvm/org/apache/storm/streams/operations/PrintConsumer.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/Reducer.java","storm-client/src/jvm/org/apache/storm/streams/operations/Reducer.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/StateUpdater.java","storm-client/src/jvm/org/apache/storm/streams/operations/StateUpdater.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/operations/ValueJoiner.java","storm-client/src/jvm/org/apache/storm/streams/operations/ValueJoiner.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/Pair.java","storm-client/src/jvm/org/apache/storm/streams/Pair.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/PairStream.java","storm-client/src/jvm/org/apache/storm/streams/PairStream.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/PartitionNode.java","storm-client/src/jvm/org/apache/storm/streams/PartitionNode.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/ProcessorBolt.java","storm-client/src/jvm/org/apache/storm/streams/ProcessorBolt.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/ProcessorBoltDelegate.java","storm-client/src/jvm/org/apache/storm/streams/ProcessorBoltDelegate.java","java","10"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/ProcessorNode.java","storm-client/src/jvm/org/apache/storm/streams/ProcessorNode.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/AggregateByKeyProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/AggregateByKeyProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/AggregateProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/AggregateProcessor.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/BaseProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/BaseProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/BatchProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/BatchProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/BranchProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/BranchProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/ChainedProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/ChainedProcessorContext.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/CoGroupByKeyProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/CoGroupByKeyProcessor.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/EmittingProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/EmittingProcessorContext.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/FilterProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/FilterProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapValuesProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapValuesProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/ForEachProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/ForEachProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/ForwardingProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/ForwardingProcessorContext.java","java","4"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/JoinProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/JoinProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/MapProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/MapProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/MapValuesProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/MapValuesProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateByKeyProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateByKeyProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateProcessor.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/PeekProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/PeekProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/Processor.java","storm-client/src/jvm/org/apache/storm/streams/processors/Processor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/ProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/ProcessorContext.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/ReduceByKeyProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/ReduceByKeyProcessor.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/ReduceProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/ReduceProcessor.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/streams/processors/StatefulProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/StatefulProcessor.java","java","0"
