Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
B+,456,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,3.0000000000,NO,Yes,NO,0.0100000000
B+,457,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,458,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,2.0000000000,NO,Yes,NO,0.0200000000
B+,459,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,2.0000000000,NO,Yes,NO,0.0400000000
B+,460,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,12.0000000000,NO,Yes,NO,0.0000000000
B+,461,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,462,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,463,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,6.0000000000,NO,Yes,NO,0.0500000000
B+,464,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,1.0000000000,NO,Yes,NO,0.0200000000
B+,465,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,5.0000000000,NO,Yes,NO,0.0700000000
B+,466,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/MockTridentTuple.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,467,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/testing/Split.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,468,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,26.0000000000,NO,Yes,NO,0.0200000000
B+,469,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,470,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,34.0000000000,NO,Yes,NO,0.0400000000
B+,471,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,16.0000000000,NO,Yes,NO,0.0400000000
B+,472,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,3.0000000000,NO,Yes,NO,0.0600000000
B+,473,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,7.0000000000,YES,Yes,YES,0.9000000000
B+,474,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/tuple/ComboList.java,5.0000000000,NO,Yes,NO,0.0100000000
B+,475,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/tuple/ConsList.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,476,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,21.0000000000,NO,Yes,NO,0.0400000000
B+,477,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,478,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,479,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,480,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/util/LRUMap.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,481,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/util/TridentUtils.java,6.0000000000,YES,Yes,YES,0.7300000000
B+,482,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,8.0000000000,NO,Yes,NO,0.0800000000
B+,483,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,3.0000000000,NO,Yes,NO,0.0500000000
B+,484,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,16.0000000000,YES,Yes,YES,0.9900000000
B+,485,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,16.0000000000,YES,Yes,YES,0.8666666667
B+,486,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/Partition.java,1.0000000000,NO,Yes,NO,0.1300000000
B+,487,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,41.0000000000,YES,Yes,YES,0.8800000000
B+,488,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,489,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,3.0000000000,NO,Yes,NO,0.0400000000
B+,490,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,3.0000000000,NO,Yes,NO,0.0300000000
B+,491,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,21.0000000000,NO,Yes,NO,0.0200000000
B+,492,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,493,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,4.0000000000,NO,Yes,NO,0.0400000000
B+,494,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,495,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,496,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,3.0000000000,YES,Yes,YES,0.7400000000
B+,497,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,498,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,3.0000000000,YES,Yes,YES,0.9600000000
B+,499,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,16.0000000000,YES,Yes,YES,0.9600000000
B+,500,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,501,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,502,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/Config.java,1.0000000000,YES,Yes,YES,0.9800000000
B+,503,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/ConfigValidation.java,3.0000000000,YES,Yes,YES,0.6900000000
B+,504,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/Constants.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,505,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/StormSubmitter.java,21.0000000000,NO,Yes,NO,0.0600000000
B+,506,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,13.0000000000,NO,Yes,NO,0.0000000000
B+,507,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,18.0000000000,NO,Yes,NO,0.0000000000
B+,508,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,509,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,510,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,10.0000000000,NO,Yes,NO,0.0200000000
B+,511,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,512,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,513,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,14.0000000000,NO,Yes,NO,0.0000000000
B+,514,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,11.0000000000,NO,Yes,NO,0.0000000000
B+,515,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,516,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,517,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,10.0000000000,NO,Yes,NO,0.0100000000
B+,518,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,519,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,5.0000000000,NO,Yes,NO,0.0100000000
B+,520,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,521,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/IContext.java,4.0000000000,YES,Yes,YES,0.7800000000
B+,522,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,523,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,524,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/Client.java,25.0000000000,YES,Yes,YES,0.8700000000
B+,525,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,6.0000000000,YES,Yes,YES,1.0000000000
B+,526,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/ControlMessage.java,1.0000000000,YES,Yes,YES,0.9500000000
B+,527,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/MessageBatch.java,9.0000000000,NO,Yes,NO,0.1200000000
B+,528,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/MessageDecoder.java,4.0000000000,YES,Yes,YES,0.9700000000
B+,529,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/MessageEncoder.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,530,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/NettyRenameThreadFactory.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,531,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,12.0000000000,YES,Yes,YES,0.8500000000
B+,532,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientErrorHandler.java,1.0000000000,NO,Yes,NO,0.0200000000
B+,533,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerHandler.java,2.0000000000,NO,Yes,NO,0.0300000000
B+,534,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/LoggingMetricsConsumer.java,6.0000000000,NO,Yes,NO,0.0000000000
B+,535,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,8.0000000000,NO,Yes,NO,0.0100000000
B+,536,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/SystemBolt.java,13.0000000000,NO,Yes,NO,0.0000000000
B+,537,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/AssignableMetric.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,538,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/CombinedMetric.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,539,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/CountMetric.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,540,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/MeanReducer.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,541,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/MultiCountMetric.java,4.0000000000,NO,Yes,NO,0.0200000000
B+,542,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/MultiReducedMetric.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,543,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/ReducedMetric.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,544,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/metric/api/StateMetric.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,545,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,8.0000000000,NO,Yes,NO,0.0400000000
B+,546,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/nimbus/DefaultTopologyValidator.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,547,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/nimbus/ITopologyValidator.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,548,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/planner/CompoundSpout.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,549,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/planner/CompoundTask.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,550,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,551,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/scheduler/ExecutorDetails.java,1.0000000000,NO,Yes,NO,0.0100000000
B+,552,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/scheduler/ISupervisor.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,553,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignmentImpl.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,554,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,2.0000000000,NO,Yes,NO,0.0200000000
B+,555,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,13.0000000000,YES,Yes,YES,0.9800000000
B+,556,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/IAuthorizer.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,557,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,558,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,7.0000000000,NO,Yes,NO,0.0100000000
B+,559,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/SaslTransportPlugin.java,6.0000000000,YES,Yes,YES,0.8000000000
B+,560,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/SimpleTransportPlugin.java,7.0000000000,YES,Yes,YES,0.7600000000
B+,561,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,562,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/ThriftServer.java,7.0000000000,YES,Yes,YES,0.7500000000
B+,563,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DenyAuthorizer.java,4.0000000000,NO,Yes,NO,0.0100000000
B+,564,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/authorizer/NoopAuthorizer.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,565,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/digest/ClientCallbackHandler.java,5.0000000000,NO,Yes,NO,0.0200000000
B+,566,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,567,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/auth/digest/ServerCallbackHandler.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,568,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/security/serialization/BlowfishTupleSerializer.java,6.0000000000,NO,Yes,NO,0.1200000000
B+,569,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/DefaultKryoFactory.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,570,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/ITupleDeserializer.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,571,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/ITupleSerializer.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,572,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/KryoTupleDeserializer.java,7.0000000000,NO,Yes,NO,0.0100000000
B+,573,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/KryoTupleSerializer.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,574,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/KryoValuesDeserializer.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,575,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/KryoValuesSerializer.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,576,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/serialization/SerializationFactory.java,14.0000000000,NO,Yes,NO,0.0400000000
B+,577,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/spout/NothingEmptyEmitStrategy.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,578,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,1.0000000000,NO,Yes,NO,0.0200000000
B+,579,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/spout/RawScheme.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,580,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,13.0000000000,YES,Yes,YES,0.8000000000
B+,581,STORM,3,0.9.2-incubating,24d4a14de310cbbfebdc4a50d8cc9d86f9943087,storm-core/src/jvm/backtype/storm/spout/SpoutOutputCollector.java,1.0000000000,NO,Yes,NO,0.0000000000
