"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6B","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","421","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk79","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","423","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7-","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","429","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk78","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","429","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7_","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","429","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8A","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","431","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6C","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","438","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8C","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","440","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8B","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","443","Remove this useless assignment to local variable ""str1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8D","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","443","Remove this unused ""str1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8E","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","445","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6D","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","451","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8G","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","453","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8F","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","459","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8H","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","459","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8I","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","459","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8J","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","461","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6E","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","468","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8L","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","470","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8K","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","475","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8M","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","475","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8N","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","475","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8O","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","477","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6F","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","484","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8Q","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","486","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8P","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","490","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8R","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","490","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8S","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","492","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6G","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","498","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8T","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","500","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8U","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8V","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8W","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8X","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","506","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6H","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","512","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8Z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","514","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8Y","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","518","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8a","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","518","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8b","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","520","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZt","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","25","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZu","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","26","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfYw","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","61","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY5","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","64","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY6","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","72","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY7","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY8","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","97","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY9","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","104","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY-","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","110","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY_","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","116","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZA","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZB","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","134","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZi","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","136","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZC","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","141","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfYx","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","143","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZD","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZE","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","174","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZF","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","183","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZj","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","187","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZG","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","191","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZH","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","207","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZI","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","215","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
