"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerLogPageHandler.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerLogPageHandler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerLogSearchHandler.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerLogSearchHandler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerProfileHandler.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerProfileHandler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerConstant.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/LogviewerConstant.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerServer.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/LogviewerServer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DeletionMeta.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/DeletionMeta.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DirectoryCleaner.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/DirectoryCleaner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExceptionMeterNames.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/ExceptionMeterNames.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogCleaner.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/LogCleaner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogFileDownloader.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/LogFileDownloader.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerResponseBuilder.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/LogviewerResponseBuilder.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ResourceAuthorizer.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/ResourceAuthorizer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerApplication.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/webapp/LogviewerApplication.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerResource.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/webapp/LogviewerResource.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AuthorizationExceptionMapper.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/AuthorizationExceptionMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultExceptionMapper.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/DefaultExceptionMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExceptionMapperUtils.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/ExceptionMapperUtils.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NotAliveExceptionMapper.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/NotAliveExceptionMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FilterConfiguration.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/FilterConfiguration.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AuthorizedUserFilter.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/filters/AuthorizedUserFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HeaderResponseFilter.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/filters/HeaderResponseFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HeaderResponseServletFilter.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/filters/HeaderResponseServletFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IConfigurator.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/IConfigurator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","InvalidRequestException.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/InvalidRequestException.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AuthNimbusOp.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/ui/resources/AuthNimbusOp.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ListFunctionalSupport.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/utils/ListFunctionalSupport.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PathUtil.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/utils/PathUtil.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FixedBatchSpout.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractUserTopology.java","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ExampleJmsTopology.java","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","GenericBolt.java","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CaptureLoad.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EstimateThroughput.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ExecAndProcessLatencyEngine.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BackPressureTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/BackPressureTopo.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DevNullBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConstSpoutIdBoltNullBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConstSpoutNullBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConstSpoutOnlyTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileReadWordCountSpoutCompressionTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountSpoutCompressionTopo.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileReadWordCountTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Acker.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Acker.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AckingProducer.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/AckingProducer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Consumer.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Consumer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Forwarder.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Forwarder.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConstSpout.java","examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileReadSpout.java","examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Cons.java","examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Cons.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BasicMetricsCollector.java","examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Base64ToBinaryStateMigrationUtil.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AnchoredWordCount.java","examples/storm-starter/src/jvm/org/apache/storm/starter/AnchoredWordCount.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BasicDRPCTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BlobStoreAPIWordCountTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractRankerBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ExclamationTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FastWordCountTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AggregateExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BranchExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DebugMemoryMapState.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractHadoopAutoCreds.java","external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractHadoopNimbusPluginAutoCreds.java","external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CredentialKeyProvider.java","external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoHBase.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoHBaseCommand.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoHBaseNimbus.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoHDFS.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoHDFSCommand.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoHDFSNimbus.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractAvroSerializer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AvroSchemaRegistry.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AvroUtils.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FixedAvroSerializer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","GenericAvroSerializer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractHdfsBolt.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AvroGenericRecordBolt.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultFileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultSequenceFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DelimitedRecordFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileSizeRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountSyncPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractHDFSWriter.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AvroGenericRecordHDFSWriter.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractFileReader.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Configs.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DirLock.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileLock.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileOffset.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileReader.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultFileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultSequenceFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DelimitedRecordFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileSizeRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountSyncPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractJdbcBolt.java","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Column.java","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConnectionProvider.java","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FieldNameBasedTupleToKafkaMapper.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultTopicSelector.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FieldIndexTopicSelector.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FieldNameTopicSelector.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ByTopicRecordTranslator.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultRecordTranslator.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EmptyKafkaTupleListener.java","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/EmptyKafkaTupleListener.java","OTHER_JAVA"
