"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","467","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setHost","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","468","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::addConnector","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","471","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::jettyCreateServer","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getActiveProfileActions$0","2002","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getActiveProfileActions$0","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getClusterSummary$0","671","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced double return with 0.0d for org/apache/storm/daemon/ui/UIHelpers::lambda$getClusterSummary$0","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getClusterSummary$1","679","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced double return with 0.0d for org/apache/storm/daemon/ui/UIHelpers::lambda$getClusterSummary$1","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getComponentErrors$0","1557","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getComponentErrors$0","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackBoltPageInfo$0","2050","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$0","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackBoltPageInfo$1","2056","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$1","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackBoltPageInfo$2","2062","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$2","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackBoltPageInfo$3","2068","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$3","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackSpoutPageInfo$0","2091","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$0","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackSpoutPageInfo$1","2097","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$1","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackSpoutPageInfo$2","2103","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$2","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","makeStandardResponse","571","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","makeStandardResponse","575","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","makeStandardResponse","593","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkAccessLoggingFilterHandle","380","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::mkAccessLoggingFilterHandle","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","281","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeCipherSuites","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","282","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeProtocols","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","283","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setRenegotiationAllowed","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","284","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePath","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","285","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStoreType","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","286","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePassword","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","287","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyManagerPassword","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","289","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","289","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","289","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","290","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePath","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","291","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStoreType","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","292","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePassword","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","295","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","295","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","296","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setNeedClientAuth","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","297","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","297","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","298","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setWantClientAuth","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","302","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::addCustomizer","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","303","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","304","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setRequestHeaderSize","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","311","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setPort","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","mkSslConnector","312","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::mkSslConnector","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","nullToZero","1339","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","nullToZero","1348","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettifyGenericResources","718","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettifyGenericResources","719","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettifyGenericResources","722","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/TreeMap::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettifyGenericResources","723","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/scheduler/resource/normalization/NormalizedResourceRequest::removeNonGenericResources","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettifyGenericResources","724","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyExecutorInfo","260","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyExecutorInfo","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeMs","228","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeMs","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeMs","237","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeMs","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeSec","210","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeSec","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeSec","219","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeSec","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","190","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","190","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","193","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","194","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer modulus with multiplication","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","194","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/LinkedList::addFirst","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","195","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer division with multiplication","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","197","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/LinkedList::addFirst","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","prettyUptimeStr","201","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeStr","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyActivate","2223","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyActivate","2225","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::activate","NO_COVERAGE"
